Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
153_20200618172506_13376.jpg,Leptoceridae,0.4609575,,,,,,,,,,
157_20200625015113_13166.jpg,Leptoceridae,0.4614001,,,,,,,,,,
294_20210804233533_3480_t.jpg,Leptoceridae,0.4612055,,,,,,,,,,
168_20200906005510_3925.jpg,Leptoceridae,0.46045363,,,,,,,,,,
294_20210811045723_37531.jpg,Leptoceridae,0.4609495,,,,,,,,,,
174_20200725100322_39862.jpg,Leptoceridae,0.4609467,,,,,,,,,,
250_20210801014750_15844.jpg,Leptoceridae,0.46105394,,,,,,,,,,
196_20200810232553_1745.jpg,Leptoceridae,0.46343863,,,,,,,,,,
272_20210823043403_1520.jpg,Leptoceridae,0.4605626,,,,,,,,,,
169_20200709233637_11491.jpg,Leptoceridae,0.46075952,,,,,,,,,,
192_20200722090027_28374.jpg,Leptoceridae,0.4606492,,,,,,,,,,
294_20210804032217_37259.jpg,Leptoceridae,0.46269175,,,,,,,,,,
192_20200722090027_28462.jpg,Leptoceridae,0.46342865,,,,,,,,,,
148_20200622053907_3786.jpg,Leptoceridae,0.4607998,,,,,,,,,,
133_20200710025322_3864.jpg,Leptoceridae,0.4611202,,,,,,,,,,
192_20200725054003_5531_t.jpg,Leptoceridae,0.46139592,,,,,,,,,,
178_20200618011145_15074.jpg,Leptoceridae,0.4636747,,,,,,,,,,
120_20200725000731_4009.jpg,Leptoceridae,0.4598002,,,,,,,,,,
271_20210921091551_29008.jpg,Leptoceridae,0.4619696,,,,,,,,,,
243_20210824032351_26594.jpg,Leptoceridae,0.46073776,,,,,,,,,,
192_20200722171634_36269.jpg,Leptoceridae,0.46159568,,,,,,,,,,
192_20200715232548_25189.jpg,Leptoceridae,0.46126723,,,,,,,,,,
294_20210814033245_34285.jpg,Leptoceridae,0.46051538,,,,,,,,,,
196_20200808233933_794.jpg,Leptoceridae,0.4608551,,,,,,,,,,
126_20200809010911_35510.jpg,Leptoceridae,0.4607925,,,,,,,,,,
174_20200722013152_11336.jpg,Leptoceridae,0.46260393,,,,,,,,,,
126_20200729230112_4296_t.jpg,Leptoceridae,0.46068913,,,,,,,,,,
149_20200623032801_24095.jpg,Leptoceridae,0.4605416,,,,,,,,,,
153_20200618172506_13367.jpg,Leptoceridae,0.46296167,,,,,,,,,,
281_20210815001431_14105.jpg,Leptoceridae,0.46238688,,,,,,,,,,
290_20210725060358_37067.jpg,Leptoceridae,0.46141106,,,,,,,,,,
150_20200602234244_14073.jpg,Leptoceridae,0.46124035,,,,,,,,,,
112_20200615233353_13575.jpg,Leptoceridae,0.46132752,,,,,,,,,,
294_20210820235730_19170.jpg,Leptoceridae,0.4629538,,,,,,,,,,
118_20200702032738_18664.jpg,Leptoceridae,0.46073675,,,,,,,,,,
122_20200626020244_15867.jpg,Leptoceridae,0.46225557,,,,,,,,,,
192_20200724112811_1603_t.jpg,Leptoceridae,0.4607433,,,,,,,,,,
192_20200722090027_28371.jpg,Leptoceridae,0.461096,,,,,,,,,,
178_20200701013210_12744.jpg,Leptoceridae,0.4639214,,,,,,,,,,
113_20200724025802_561.jpg,Leptoceridae,0.46121186,,,,,,,,,,
126_20200808001011_20549.jpg,Leptoceridae,0.46167728,,,,,,,,,,
296_20210821213759_1695.jpg,Leptoceridae,0.46122912,,,,,,,,,,
153_20200620174442_4907_t.jpg,Leptoceridae,0.46169934,,,,,,,,,,
105_20200805030545_41308.jpg,Leptoceridae,0.46304375,,,,,,,,,,
282_20210811224030_17074.jpg,Leptoceridae,0.4648075,,,,,,,,,,
150_20200628023026_12658.jpg,Leptoceridae,0.46134803,,,,,,,,,,
294_20210815045914_7355.jpg,Leptoceridae,0.46407256,,,,,,,,,,
178_20200618003626_8877.jpg,Leptoceridae,0.4606788,,,,,,,,,,
192_20200722171634_36504.jpg,Leptoceridae,0.4607849,,,,,,,,,,
246_20210821004057_7719.jpg,Leptoceridae,0.460957,,,,,,,,,,
169_20200627033450_13480.jpg,Leptoceridae,0.46135694,,,,,,,,,,
174_20200717221637_22015.jpg,Leptoceridae,0.4610394,,,,,,,,,,
192_20200712115551_25748.jpg,Leptoceridae,0.4612362,,,,,,,,,,
153_20200620190138_33123.jpg,Leptoceridae,0.46112707,,,,,,,,,,
290_20210822235443_2459_t.jpg,Leptoceridae,0.46272498,,,,,,,,,,
192_20200722171634_36327.jpg,Leptoceridae,0.4623088,,,,,,,,,,
153_20200625023025_22689.jpg,Leptoceridae,0.46326208,,,,,,,,,,
266_20210812232437_37147.jpg,Leptoceridae,0.4609516,,,,,,,,,,
150_20200705012603_2202.jpg,Leptoceridae,0.46069878,,,,,,,,,,
153_20200623020631_25233.jpg,Leptoceridae,0.46258736,,,,,,,,,,
148_20200622000507_4990.jpg,Leptoceridae,0.46293437,,,,,,,,,,
178_20200618011145_14916.jpg,Leptoceridae,0.4615645,,,,,,,,,,
149_20200728233714_15354.jpg,Leptoceridae,0.4608235,,,,,,,,,,
148_20200620234902_14137.jpg,Leptoceridae,0.46197549,,,,,,,,,,
198_20200718010023_3413.jpg,Leptoceridae,0.46162623,,,,,,,,,,
293_20210910054352_27026.jpg,Leptoceridae,0.46125275,,,,,,,,,,
264_20210813053729_2315_t.jpg,Leptoceridae,0.4612508,,,,,,,,,,
243_20210727033119_9576.jpg,Leptoceridae,0.45789346,,,,,,,,,,
174_20200719224924_24729.jpg,Leptoceridae,0.46116814,,,,,,,,,,
178_20200618003626_8932.jpg,Leptoceridae,0.46077582,,,,,,,,,,
250_20210801002034_39754.jpg,Leptoceridae,0.46527734,,,,,,,,,,
148_20200626004202_35747.jpg,Leptoceridae,0.46141368,,,,,,,,,,
108_20200731021328_4428.jpg,Leptoceridae,0.4610705,,,,,,,,,,
290_20210825065809_10698.jpg,Leptoceridae,0.46230507,,,,,,,,,,
126_20200809023105_9355.jpg,Leptoceridae,0.46348912,,,,,,,,,,
124_20200805002701_20695.jpg,Leptoceridae,0.460041,,,,,,,,,,
126_20200821000342_29933.jpg,Leptoceridae,0.45979235,,,,,,,,,,
148_20200617002745_16947.jpg,Leptoceridae,0.46312997,,,,,,,,,,
110_20200718001111_37385.jpg,Leptoceridae,0.4614017,,,,,,,,,,
126_20200807003757_39001.jpg,Leptoceridae,0.46017426,,,,,,,,,,
124_20200805094211_42257.jpg,Leptoceridae,0.46112758,,,,,,,,,,
273_20210806032937_23653.jpg,Leptoceridae,0.46107507,,,,,,,,,,
294_20210804051809_23798.jpg,Leptoceridae,0.46189734,,,,,,,,,,
151_20200730234415_18795.jpg,Leptoceridae,0.4599767,,,,,,,,,,
290_20210809222506_2189_t.jpg,Leptoceridae,0.46118295,,,,,,,,,,
120_20200626010824_41941.jpg,Leptoceridae,0.46087536,,,,,,,,,,
250_20210801022304_13954.jpg,Leptoceridae,0.46079692,,,,,,,,,,
126_20200804225154_4591.jpg,Leptoceridae,0.46065083,,,,,,,,,,
103_20200722020856_28030.jpg,Leptoceridae,0.4602809,,,,,,,,,,
126_20200713231550_12500.jpg,Leptoceridae,0.46087465,,,,,,,,,,
211_20210913215433_40330.jpg,Leptoceridae,0.46182093,,,,,,,,,,
192_20200805113439_7316.jpg,Leptoceridae,0.46515468,,,,,,,,,,
192_20200722171634_36442.jpg,Leptoceridae,0.4623428,,,,,,,,,,
153_20200624024119_2153.jpg,Leptoceridae,0.4612099,,,,,,,,,,
192_20200725054003_5498_t.jpg,Leptoceridae,0.46052077,,,,,,,,,,
153_20200620190138_33130.jpg,Leptoceridae,0.4629298,,,,,,,,,,
192_20200725054003_5356_t.jpg,Leptoceridae,0.460628,,,,,,,,,,
255_20210918050941_22255.jpg,Leptoceridae,0.46523678,,,,,,,,,,
157_20200716013319_33348.jpg,Leptoceridae,0.46032497,,,,,,,,,,
271_20210918015217_31844.jpg,Leptoceridae,0.46036607,,,,,,,,,,
120_20200725000731_4024.jpg,Leptoceridae,0.46126541,,,,,,,,,,
259_20210727034410_30727.jpg,Leptoceridae,0.46081316,,,,,,,,,,
163_20200627033515_34018.jpg,Leptoceridae,0.46076038,,,,,,,,,,
102_20200628004052_18645.jpg,Leptoceridae,0.45969364,,,,,,,,,,
192_20200808002233_22095.jpg,Leptoceridae,0.4612079,,,,,,,,,,
170_20200728235310_37631.jpg,Leptoceridae,0.46240595,,,,,,,,,,
148_20200618020832_7488.jpg,Leptoceridae,0.46204734,,,,,,,,,,
148_20200617002745_16939.jpg,Leptoceridae,0.46081367,,,,,,,,,,
103_20200723034210_37249.jpg,Leptoceridae,0.46200895,,,,,,,,,,
192_20200805113439_7254.jpg,Leptoceridae,0.46256435,,,,,,,,,,
146_20200616021921_26544.jpg,Leptoceridae,0.46142486,,,,,,,,,,
124_20200806235141_11416.jpg,Leptoceridae,0.4625415,,,,,,,,,,
249_20210806000713_8095.jpg,Leptoceridae,0.46166077,,,,,,,,,,
174_20200721220234_4258_t.jpg,Leptoceridae,0.46059072,,,,,,,,,,
174_20200720062924_41782.jpg,Leptoceridae,0.46407023,,,,,,,,,,
174_20200722013152_11276.jpg,Leptoceridae,0.46080872,,,,,,,,,,
268_20210815062518_6780.jpg,Leptoceridae,0.4654537,,,,,,,,,,
178_20200618003626_8987.jpg,Leptoceridae,0.46313035,,,,,,,,,,
120_20200625235755_21529.jpg,Leptoceridae,0.46138328,,,,,,,,,,
213_20210822083749_18453.jpg,Leptoceridae,0.46095306,,,,,,,,,,
192_20200806034728_35846.jpg,Leptoceridae,0.46855953,,,,,,,,,,
174_20200716033727_6701.jpg,Leptoceridae,0.46181336,,,,,,,,,,
120_20200724235306_8666.jpg,Leptoceridae,0.45994312,,,,,,,,,,
111_20200619021546_12700.jpg,Leptoceridae,0.4618713,,,,,,,,,,
191_20200624032703_33066.jpg,Leptoceridae,0.46105206,,,,,,,,,,
174_20200714203210_191_t.jpg,Leptoceridae,0.46095487,,,,,,,,,,
244_20211020081600_842_t.jpg,Leptoceridae,0.46086568,,,,,,,,,,
192_20200724112811_1438_t.jpg,Leptoceridae,0.46177843,,,,,,,,,,
191_20200801002418_18463.jpg,Leptoceridae,0.46158817,,,,,,,,,,
243_20210802023236_38067.jpg,Leptoceridae,0.4615652,,,,,,,,,,
245_20210801002502_4748_t.jpg,Leptoceridae,0.46148548,,,,,,,,,,
149_20200729000834_22571.jpg,Leptoceridae,0.46228567,,,,,,,,,,
149_20200628001909_3215.jpg,Leptoceridae,0.459989,,,,,,,,,,
153_20200604155010_104_t.jpg,Leptoceridae,0.46056613,,,,,,,,,,
294_20210813023913_3435_t.jpg,Leptoceridae,0.46244866,,,,,,,,,,
271_20210916222845_39777.jpg,Leptoceridae,0.4612011,,,,,,,,,,
172_20200810234720_23998.jpg,Leptoceridae,0.46076742,,,,,,,,,,
172_20200810234720_23978.jpg,Leptoceridae,0.46197894,,,,,,,,,,
150_20200627001645_14206.jpg,Leptoceridae,0.46271876,,,,,,,,,,
111_20200617000955_39152.jpg,Leptoceridae,0.46232888,,,,,,,,,,
174_20200725154548_13813.jpg,Leptoceridae,0.46245983,,,,,,,,,,
294_20210815020351_35349.jpg,Leptoceridae,0.4603982,,,,,,,,,,
294_20210815031538_756_t.jpg,Leptoceridae,0.46200886,,,,,,,,,,
196_20200812012227_31642.jpg,Leptoceridae,0.46231124,,,,,,,,,,
246_20210828045605_40445.jpg,Leptoceridae,0.46044454,,,,,,,,,,
121_20200530013430_7219.jpg,Leptoceridae,0.46117246,,,,,,,,,,
133_20200704231204_32580.jpg,Leptoceridae,0.45986828,,,,,,,,,,
291_20210729015724_29531.jpg,Leptoceridae,0.4602549,,,,,,,,,,
192_20200724112811_1650_t.jpg,Leptoceridae,0.4608315,,,,,,,,,,
192_20200721131816_304.jpg,Leptoceridae,0.46107283,,,,,,,,,,
141_20200725014112_5470.jpg,Leptoceridae,0.4606249,,,,,,,,,,
120_20200731005001_639_t.jpg,Leptoceridae,0.4607662,,,,,,,,,,
126_20200701032017_4851.jpg,Leptoceridae,0.46134853,,,,,,,,,,
174_20200722013152_11332.jpg,Leptoceridae,0.4608882,,,,,,,,,,
273_20210921204225_24159.jpg,Leptoceridae,0.46082795,,,,,,,,,,
157_20200626014649_38195.jpg,Leptoceridae,0.46586463,,,,,,,,,,
290_20210910224807_4333.jpg,Leptoceridae,0.46213368,,,,,,,,,,
213_20210724020000_19919.jpg,Leptoceridae,0.4614671,,,,,,,,,,
198_20200718023046_2175_t.jpg,Leptoceridae,0.46192965,,,,,,,,,,
141_20200714004825_21463.jpg,Leptoceridae,0.46160412,,,,,,,,,,
112_20200617003854_2759_t.jpg,Leptoceridae,0.46014318,,,,,,,,,,
126_20200809221918_12077.jpg,Leptoceridae,0.46107897,,,,,,,,,,
196_20200807032528_27218.jpg,Leptoceridae,0.4610909,,,,,,,,,,
271_20210921135305_33585.jpg,Leptoceridae,0.46071512,,,,,,,,,,
169_20200627231810_37501.jpg,Leptoceridae,0.4701775,,,,,,,,,,
290_20210824044912_37055.jpg,Leptoceridae,0.45884928,,,,,,,,,,
178_20200618011145_15002.jpg,Leptoceridae,0.46132398,,,,,,,,,,
192_20200719144220_41366.jpg,Leptoceridae,0.46089697,,,,,,,,,,
172_20200809011342_19898.jpg,Leptoceridae,0.46010083,,,,,,,,,,
172_20200808014243_36009.jpg,Leptoceridae,0.46140528,,,,,,,,,,
126_20200801024108_18126.jpg,Leptoceridae,0.4599097,,,,,,,,,,
192_20200724112811_1848_t.jpg,Leptoceridae,0.46235284,,,,,,,,,,
192_20200721131816_498.jpg,Leptoceridae,0.46370792,,,,,,,,,,
294_20210805051718_22740.jpg,Leptoceridae,0.46045572,,,,,,,,,,
207_20210804024940_35621.jpg,Leptoceridae,0.46092543,,,,,,,,,,
192_20200722171634_36284.jpg,Leptoceridae,0.4609144,,,,,,,,,,
196_20200808233933_745.jpg,Leptoceridae,0.46012163,,,,,,,,,,
174_20200729004617_3329_t.jpg,Leptoceridae,0.4603966,,,,,,,,,,
157_20200709013453_16358.jpg,Leptoceridae,0.46227682,,,,,,,,,,
146_20200617033540_30623.jpg,Leptoceridae,0.4613442,,,,,,,,,,
157_20200708023924_26060.jpg,Leptoceridae,0.46082523,,,,,,,,,,
290_20210904005534_30325.jpg,Leptoceridae,0.46428138,,,,,,,,,,
153_20200627034240_12197.jpg,Leptoceridae,0.4612741,,,,,,,,,,
192_20200712212602_18395.jpg,Leptoceridae,0.46120933,,,,,,,,,,
294_20210815044959_1575.jpg,Leptoceridae,0.46106052,,,,,,,,,,
192_20200714210351_1084.jpg,Leptoceridae,0.4651083,,,,,,,,,,
182_20200708000058_15226.jpg,Leptoceridae,0.46172222,,,,,,,,,,
192_20200724112811_1780_t.jpg,Leptoceridae,0.4609784,,,,,,,,,,
175_20200808003515_29314.jpg,Leptoceridae,0.46144843,,,,,,,,,,
126_20200728234639_5417.jpg,Leptoceridae,0.4616233,,,,,,,,,,
126_20200725013646_25373.jpg,Leptoceridae,0.46160594,,,,,,,,,,
148_20200626234355_19291.jpg,Leptoceridae,0.46109128,,,,,,,,,,
174_20200717221637_21981.jpg,Leptoceridae,0.46446857,,,,,,,,,,
153_20200617180329_4348_t.jpg,Leptoceridae,0.46157002,,,,,,,,,,
149_20200728233714_15373.jpg,Leptoceridae,0.46162266,,,,,,,,,,
192_20200715002421_21102.jpg,Leptoceridae,0.46047997,,,,,,,,,,
192_20200715165926_1183_t.jpg,Leptoceridae,0.46123043,,,,,,,,,,
292_20210813032204_37155.jpg,Leptoceridae,0.46232244,,,,,,,,,,
126_20200801024108_18165.jpg,Leptoceridae,0.46193427,,,,,,,,,,
148_20200617225043_19418.jpg,Leptoceridae,0.46544716,,,,,,,,,,
126_20200801024108_18080.jpg,Leptoceridae,0.4634623,,,,,,,,,,
192_20200721131816_508.jpg,Leptoceridae,0.46173117,,,,,,,,,,
294_20210811024036_34251.jpg,Leptoceridae,0.4614789,,,,,,,,,,
124_20200808022206_2961_t.jpg,Leptoceridae,0.46221423,,,,,,,,,,
192_20200725054003_5215_t.jpg,Leptoceridae,0.4614639,,,,,,,,,,
174_20200720062924_41791.jpg,Leptoceridae,0.46170518,,,,,,,,,,
192_20200808002233_22171.jpg,Leptoceridae,0.461475,,,,,,,,,,
196_20200709005830_34365.jpg,Leptoceridae,0.46147797,,,,,,,,,,
249_20210814041746_11174.jpg,Leptoceridae,0.46055007,,,,,,,,,,
271_20210926211130_854.jpg,Leptoceridae,0.46087378,,,,,,,,,,
192_20200722090027_28416.jpg,Leptoceridae,0.46572143,,,,,,,,,,
126_20200725013646_25375.jpg,Leptoceridae,0.4601394,,,,,,,,,,
292_20210830065752_26349.jpg,Leptoceridae,0.4607428,,,,,,,,,,
155_20200810033505_7928.jpg,Leptoceridae,0.46115294,,,,,,,,,,
174_20200720062924_41813.jpg,Leptoceridae,0.46054864,,,,,,,,,,
192_20200724112811_1797_t.jpg,Leptoceridae,0.4621244,,,,,,,,,,
174_20200714203210_167_t.jpg,Leptoceridae,0.461711,,,,,,,,,,
126_20200801023619_32788.jpg,Leptoceridae,0.46084931,,,,,,,,,,
192_20200711235713_20756.jpg,Leptoceridae,0.4615616,,,,,,,,,,
150_20200602232359_11975.jpg,Leptoceridae,0.46241218,,,,,,,,,,
113_20200609014113_3131_t.jpg,Leptoceridae,0.46253484,,,,,,,,,,
290_20210910224631_30563.jpg,Leptoceridae,0.46145263,,,,,,,,,,
192_20200722090027_28315.jpg,Leptoceridae,0.4650581,,,,,,,,,,
169_20200627033450_13454.jpg,Leptoceridae,0.46109098,,,,,,,,,,
178_20200618003626_9189.jpg,Leptoceridae,0.46171165,,,,,,,,,,
196_20200809015538_21659.jpg,Leptoceridae,0.46501747,,,,,,,,,,
192_20200712212602_18328.jpg,Leptoceridae,0.4608855,,,,,,,,,,
192_20200722090027_28147.jpg,Leptoceridae,0.4615115,,,,,,,,,,
172_20200810234720_24010.jpg,Leptoceridae,0.46135402,,,,,,,,,,
112_20200617003854_2603_t.jpg,Leptoceridae,0.4621214,,,,,,,,,,
192_20200723161615_6385.jpg,Leptoceridae,0.46084663,,,,,,,,,,
192_20200724112811_1505_t.jpg,Leptoceridae,0.46096358,,,,,,,,,,
146_20200617033540_30643.jpg,Leptoceridae,0.46351382,,,,,,,,,,
246_20210821225022_34320.jpg,Leptoceridae,0.4614933,,,,,,,,,,
279_20210918085933_29791.jpg,Leptoceridae,0.46147132,,,,,,,,,,
120_20200724231448_21442.jpg,Leptoceridae,0.46046743,,,,,,,,,,
192_20200804020431_12603.jpg,Leptoceridae,0.46046463,,,,,,,,,,
174_20200716000732_31946.jpg,Leptoceridae,0.463087,,,,,,,,,,
250_20210801022304_13952.jpg,Leptoceridae,0.46260893,,,,,,,,,,
153_20200620201942_3312_t.jpg,Leptoceridae,0.46554145,,,,,,,,,,
174_20200721220234_4261_t.jpg,Leptoceridae,0.4614301,,,,,,,,,,
220_20210912025257_4573_t.jpg,Leptoceridae,0.4623064,,,,,,,,,,
106_20200808031223_8081.jpg,Leptoceridae,0.46206796,,,,,,,,,,
290_20210910224631_30538.jpg,Leptoceridae,0.46088365,,,,,,,,,,
126_20200808001011_20456.jpg,Leptoceridae,0.46142313,,,,,,,,,,
192_20200714210351_1177.jpg,Leptoceridae,0.4600322,,,,,,,,,,
174_20200724031729_9600.jpg,Leptoceridae,0.46115994,,,,,,,,,,
190_20200811225540_25591.jpg,Leptoceridae,0.46096674,,,,,,,,,,
211_20210909213028_12778.jpg,Leptoceridae,0.4650316,,,,,,,,,,
196_20200809015538_21657.jpg,Leptoceridae,0.46304882,,,,,,,,,,
192_20200722090027_28209.jpg,Leptoceridae,0.46019503,,,,,,,,,,
294_20210816050807_41694.jpg,Leptoceridae,0.46078208,,,,,,,,,,
178_20200618011145_14934.jpg,Leptoceridae,0.4608944,,,,,,,,,,
169_20200625033919_20182.jpg,Leptoceridae,0.4624612,,,,,,,,,,
246_20210829203621_24175.jpg,Leptoceridae,0.46546745,,,,,,,,,,
192_20200724194326_17665.jpg,Leptoceridae,0.46094164,,,,,,,,,,
112_20200617003854_2773_t.jpg,Leptoceridae,0.46128768,,,,,,,,,,
126_20200820223550_11743.jpg,Leptoceridae,0.46099874,,,,,,,,,,
185_20200812235937_30787.jpg,Leptoceridae,0.46219534,,,,,,,,,,
296_20210814040156_4732_t.jpg,Leptoceridae,0.4612021,,,,,,,,,,
292_20210830085337_33133.jpg,Leptoceridae,0.4609344,,,,,,,,,,
178_20200618003626_9030.jpg,Leptoceridae,0.46242058,,,,,,,,,,
263_20210822001757_6943.jpg,Leptoceridae,0.4632964,,,,,,,,,,
126_20200726231914_12681.jpg,Leptoceridae,0.46132457,,,,,,,,,,
271_20210921091551_29009.jpg,Leptoceridae,0.4607096,,,,,,,,,,
271_20210916035809_75_t.jpg,Leptoceridae,0.46059182,,,,,,,,,,
170_20200812024232_34295.jpg,Leptoceridae,0.4617399,,,,,,,,,,
192_20200805230156_2099_t.jpg,Leptoceridae,0.46175465,,,,,,,,,,
118_20200627030908_37567.jpg,Leptoceridae,0.46340314,,,,,,,,,,
153_20200719010727_10722.jpg,Leptoceridae,0.46108025,,,,,,,,,,
174_20200722005034_2840.jpg,Leptoceridae,0.46105722,,,,,,,,,,
182_20200726234634_37037.jpg,Leptoceridae,0.46360356,,,,,,,,,,
192_20200714210351_908.jpg,Leptoceridae,0.4620791,,,,,,,,,,
182_20200726234634_37029.jpg,Leptoceridae,0.46243614,,,,,,,,,,
153_20200621021952_38889.jpg,Leptoceridae,0.4614522,,,,,,,,,,
196_20200811013033_1298.jpg,Leptoceridae,0.46136284,,,,,,,,,,
126_20200801024108_18167.jpg,Leptoceridae,0.46076033,,,,,,,,,,
159_20200725044748_24392.jpg,Leptoceridae,0.4609342,,,,,,,,,,
196_20200808233933_658.jpg,Leptoceridae,0.4617254,,,,,,,,,,
150_20200705002850_30693.jpg,Leptoceridae,0.4616679,,,,,,,,,,
252_20210908040126_27583.jpg,Leptoceridae,0.4624238,,,,,,,,,,
174_20200718225642_25243.jpg,Leptoceridae,0.46225098,,,,,,,,,,
261_20210918205358_27880.jpg,Leptoceridae,0.46078777,,,,,,,,,,
192_20200712212602_18298.jpg,Leptoceridae,0.45992666,,,,,,,,,,
250_20210801042030_41992.jpg,Leptoceridae,0.46072134,,,,,,,,,,
211_20210802012946_41603.jpg,Leptoceridae,0.4615062,,,,,,,,,,
213_20210821225940_6091.jpg,Leptoceridae,0.46056432,,,,,,,,,,
174_20200731000817_20108.jpg,Leptoceridae,0.46438983,,,,,,,,,,
174_20200724031729_9677.jpg,Leptoceridae,0.46063918,,,,,,,,,,
124_20200804102711_41429.jpg,Leptoceridae,0.46114147,,,,,,,,,,
112_20200615004920_5294.jpg,Leptoceridae,0.46103492,,,,,,,,,,
150_20200724012909_33492.jpg,Leptoceridae,0.46084487,,,,,,,,,,
290_20210910224147_19005.jpg,Leptoceridae,0.463639,,,,,,,,,,
108_20200731021328_4433.jpg,Leptoceridae,0.46051633,,,,,,,,,,
153_20200617171902_38300.jpg,Leptoceridae,0.46063393,,,,,,,,,,
174_20200725100322_39921.jpg,Leptoceridae,0.46082157,,,,,,,,,,
174_20200724031729_9683.jpg,Leptoceridae,0.4605278,,,,,,,,,,
174_20200716000732_31919.jpg,Leptoceridae,0.46180975,,,,,,,,,,
261_20210908024308_15432.jpg,Leptoceridae,0.45982674,,,,,,,,,,
174_20200718225642_25307.jpg,Leptoceridae,0.46204367,,,,,,,,,,
170_20200815013613_4680.jpg,Leptoceridae,0.4622441,,,,,,,,,,
169_20200621024607_11100.jpg,Leptoceridae,0.46129006,,,,,,,,,,
271_20210916060040_24974.jpg,Leptoceridae,0.46087104,,,,,,,,,,
169_20200624034954_40038.jpg,Leptoceridae,0.4606314,,,,,,,,,,
178_20200618011145_14946.jpg,Leptoceridae,0.46053708,,,,,,,,,,
150_20200615031850_30174.jpg,Leptoceridae,0.46173853,,,,,,,,,,
174_20200725213207_26762.jpg,Leptoceridae,0.46218002,,,,,,,,,,
174_20200714001020_32288.jpg,Leptoceridae,0.46090066,,,,,,,,,,
294_20210811004612_525_t.jpg,Leptoceridae,0.46134824,,,,,,,,,,
170_20200809015753_17045.jpg,Leptoceridae,0.46028897,,,,,,,,,,
192_20200724112811_1692_t.jpg,Leptoceridae,0.46068552,,,,,,,,,,
294_20210815021826_3685.jpg,Leptoceridae,0.4610584,,,,,,,,,,
192_20200724112811_1694_t.jpg,Leptoceridae,0.46042004,,,,,,,,,,
174_20200722013152_11295.jpg,Leptoceridae,0.46115035,,,,,,,,,,
103_20200727021940_24842.jpg,Leptoceridae,0.46077076,,,,,,,,,,
192_20200722090027_28478.jpg,Leptoceridae,0.46167272,,,,,,,,,,
243_20210824024717_33388.jpg,Leptoceridae,0.46140587,,,,,,,,,,
103_20200727021940_24782.jpg,Leptoceridae,0.46160355,,,,,,,,,,
169_20200621034120_16739.jpg,Leptoceridae,0.4606481,,,,,,,,,,
159_20200725044748_24398.jpg,Leptoceridae,0.4610909,,,,,,,,,,
157_20200710013245_15790.jpg,Leptoceridae,0.46084443,,,,,,,,,,
174_20200714001020_32446.jpg,Leptoceridae,0.4595578,,,,,,,,,,
103_20200724013941_37944.jpg,Leptoceridae,0.46362057,,,,,,,,,,
126_20200810000545_5683_t.jpg,Leptoceridae,0.4605488,,,,,,,,,,
290_20210825052431_24180.jpg,Leptoceridae,0.4650616,,,,,,,,,,
192_20200724194326_17890.jpg,Leptoceridae,0.46096784,,,,,,,,,,
248_20210801021645_42200.jpg,Leptoceridae,0.46164396,,,,,,,,,,
148_20200723024145_19956.jpg,Leptoceridae,0.4602796,,,,,,,,,,
244_20210907235117_25018.jpg,Leptoceridae,0.46107456,,,,,,,,,,
112_20200616061123_24211.jpg,Leptoceridae,0.46121764,,,,,,,,,,
105_20200718030856_36773.jpg,Leptoceridae,0.46095365,,,,,,,,,,
174_20200721153938_26881.jpg,Leptoceridae,0.461407,,,,,,,,,,
112_20200616025701_33738.jpg,Leptoceridae,0.46059072,,,,,,,,,,
294_20210813014708_41578.jpg,Leptoceridae,0.4638791,,,,,,,,,,
294_20210804051809_23793.jpg,Leptoceridae,0.4625579,,,,,,,,,,
105_20200807235113_12532.jpg,Leptoceridae,0.4602352,,,,,,,,,,
192_20200725054003_5386_t.jpg,Leptoceridae,0.46113923,,,,,,,,,,
172_20200811224627_7755.jpg,Leptoceridae,0.46301052,,,,,,,,,,
292_20210830061350_19081.jpg,Leptoceridae,0.46061307,,,,,,,,,,
174_20200725100322_39948.jpg,Leptoceridae,0.4611929,,,,,,,,,,
196_20200814231614_3331.jpg,Leptoceridae,0.46213374,,,,,,,,,,
178_20200618003626_9050.jpg,Leptoceridae,0.45890987,,,,,,,,,,
126_20200801023619_32643.jpg,Leptoceridae,0.463448,,,,,,,,,,
149_20200727013029_4610.jpg,Leptoceridae,0.4609107,,,,,,,,,,
192_20200715002421_21132.jpg,Leptoceridae,0.46275786,,,,,,,,,,
174_20200721132249_17483.jpg,Leptoceridae,0.46114802,,,,,,,,,,
244_20210930054521_2599.jpg,Leptoceridae,0.46229383,,,,,,,,,,
167_20200601005407_35084.jpg,Leptoceridae,0.4598943,,,,,,,,,,
178_20200618011145_15179.jpg,Leptoceridae,0.46044868,,,,,,,,,,
294_20210811022225_4956_t.jpg,Leptoceridae,0.46147075,,,,,,,,,,
157_20200710005207_15727.jpg,Leptoceridae,0.461223,,,,,,,,,,
174_20200717161346_29155.jpg,Leptoceridae,0.46013978,,,,,,,,,,
192_20200719144220_41382.jpg,Leptoceridae,0.46309456,,,,,,,,,,
174_20200716000732_31956.jpg,Leptoceridae,0.46277794,,,,,,,,,,
