Filename,Prediction,Confidence,Correct
174_20200720062924_41782.jpg,Caenidae,0.97268766,False
174_20200722013152_11276.jpg,Chironomidae,0.90347314,False
268_20210815062518_6780.jpg,Chironomidae,0.6593557,True
178_20200618003626_8987.jpg,Chironomidae,0.6160335,True
120_20200625235755_21529.jpg,Caenidae,0.98698646,False
213_20210822083749_18453.jpg,Cicadellidae,0.99861634,False
192_20200806034728_35846.jpg,Chironomidae,0.9559471,False
174_20200716033727_6701.jpg,Chironomidae,0.95659715,False
120_20200724235306_8666.jpg,Chironomidae,0.3248263,True
111_20200619021546_12700.jpg,Caenidae,0.9406393,False
191_20200624032703_33066.jpg,Cicadellidae,0.9345884,False
174_20200714203210_191_t.jpg,Chironomidae,0.45413435,False
244_20211020081600_842_t.jpg,Araneae,0.97244805,False
192_20200724112811_1438_t.jpg,Caenidae,0.84837633,True
191_20200801002418_18463.jpg,Psychodidae,0.31247938,False
243_20210802023236_38067.jpg,Leptoceridae,0.9611429,False
245_20210801002502_4748_t.jpg,Chironomidae,0.92881197,True
149_20200729000834_22571.jpg,Chironomidae,0.93460906,True
149_20200628001909_3215.jpg,Staphylinidae,0.69763994,False
153_20200604155010_104_t.jpg,Caenidae,0.91925526,True
294_20210813023913_3435_t.jpg,Caenidae,0.9952087,False
271_20210916222845_39777.jpg,Chironomidae,0.7525016,False
172_20200810234720_23998.jpg,Caenidae,0.93843776,False
172_20200810234720_23978.jpg,Caenidae,0.8370831,False
150_20200627001645_14206.jpg,Caenidae,0.98082525,False
111_20200617000955_39152.jpg,Caenidae,0.9623917,False
174_20200725154548_13813.jpg,Aphididae,0.91361994,False
294_20210815020351_35349.jpg,Chironomidae,0.86908805,False
294_20210815031538_756_t.jpg,Caenidae,0.9979188,False
196_20200812012227_31642.jpg,Chironomidae,0.9973863,True
246_20210828045605_40445.jpg,Chironomidae,0.4087599,False
121_20200530013430_7219.jpg,Chironomidae,0.9808586,True
133_20200704231204_32580.jpg,Chironomidae,0.5739159,False
291_20210729015724_29531.jpg,Cicadellidae,0.9956813,True
192_20200724112811_1650_t.jpg,Cicadellidae,0.99330235,False
192_20200721131816_304.jpg,Noctuidae,0.59126174,False
141_20200725014112_5470.jpg,Caenidae,0.9899795,False
120_20200731005001_639_t.jpg,Gastropoda,0.9933869,False
126_20200701032017_4851.jpg,Caenidae,0.99646556,False
174_20200722013152_11332.jpg,Caenidae,0.99608576,True
273_20210921204225_24159.jpg,Lepidoptera,0.7280563,False
157_20200626014649_38195.jpg,Aphididae,0.8980883,False
290_20210910224807_4333.jpg,Chironomidae,0.3770053,True
213_20210724020000_19919.jpg,Caenidae,0.9482679,False
198_20200718023046_2175_t.jpg,Caenidae,0.9480079,True
141_20200714004825_21463.jpg,Chironomidae,0.9439907,False
112_20200617003854_2759_t.jpg,Psychodidae,0.9837917,False
126_20200809221918_12077.jpg,Chironomidae,0.9990783,False
196_20200807032528_27218.jpg,Crambidae,0.8668695,False
271_20210921135305_33585.jpg,Caenidae,0.87337995,False
169_20200627231810_37501.jpg,Crambidae,0.9941586,False
290_20210824044912_37055.jpg,Caenidae,0.34639636,False
178_20200618011145_15002.jpg,Hymenoptera,0.5481471,False
192_20200719144220_41366.jpg,Tortricidae,0.49248943,False
172_20200809011342_19898.jpg,Chironomidae,0.41705108,True
172_20200808014243_36009.jpg,Cicadellidae,0.9762856,False
126_20200801024108_18126.jpg,Psychodidae,0.4314525,False
192_20200724112811_1848_t.jpg,Chironomidae,0.43948397,False
192_20200721131816_498.jpg,Gastropoda,0.9981211,False
294_20210805051718_22740.jpg,Chironomidae,0.5003277,False
207_20210804024940_35621.jpg,Cicadellidae,0.99662197,True
192_20200722171634_36284.jpg,Caenidae,0.99755186,True
196_20200808233933_745.jpg,Chironomidae,0.8824271,True
174_20200729004617_3329_t.jpg,Chironomidae,0.773693,False
157_20200709013453_16358.jpg,Chironomidae,0.9276431,True
146_20200617033540_30623.jpg,Chironomidae,0.64322597,True
157_20200708023924_26060.jpg,Caenidae,0.99209964,False
290_20210904005534_30325.jpg,Chironomidae,0.7454915,False
153_20200627034240_12197.jpg,Insecta,0.374083,True
192_20200712212602_18395.jpg,Caenidae,0.967199,True
294_20210815044959_1575.jpg,Gastropoda,0.9891271,False
192_20200714210351_1084.jpg,Caenidae,0.91727334,True
182_20200708000058_15226.jpg,Caenidae,0.99472106,False
192_20200724112811_1780_t.jpg,Caenidae,0.9978028,True
175_20200808003515_29314.jpg,Tipulidae,0.99999976,False
126_20200728234639_5417.jpg,Caenidae,0.98323256,False
126_20200725013646_25373.jpg,Chironomidae,0.5611167,True
148_20200626234355_19291.jpg,Chironomidae,0.32375148,True
174_20200717221637_21981.jpg,Caenidae,0.42087632,True
153_20200617180329_4348_t.jpg,Insecta,0.74785334,False
149_20200728233714_15373.jpg,Insecta,0.4373971,False
192_20200715002421_21102.jpg,Chironomidae,0.8793139,False
192_20200715165926_1183_t.jpg,Chironomidae,0.9991321,False
292_20210813032204_37155.jpg,Chironomidae,0.78136843,False
126_20200801024108_18165.jpg,Cecidomyiidae,0.55455816,False
148_20200617225043_19418.jpg,Leptoceridae,0.9559662,False
126_20200801024108_18080.jpg,Caenidae,0.6632256,False
192_20200721131816_508.jpg,Ichneumonidae,0.226334,False
294_20210811024036_34251.jpg,Geometridae,0.8265591,False
124_20200808022206_2961_t.jpg,Caenidae,0.7818437,False
192_20200725054003_5215_t.jpg,Chironomidae,0.99810624,False
174_20200720062924_41791.jpg,Caenidae,0.7575786,False
192_20200808002233_22171.jpg,Caenidae,0.8330267,True
196_20200709005830_34365.jpg,Caenidae,0.57269645,False
249_20210814041746_11174.jpg,Caenidae,0.49005806,False
271_20210926211130_854.jpg,Hymenoptera,0.7557748,False
192_20200722090027_28416.jpg,Insecta,0.34199864,False
126_20200725013646_25375.jpg,Chironomidae,0.9924298,True
292_20210830065752_26349.jpg,Cecidomyiidae,0.77012247,False
155_20200810033505_7928.jpg,Chironomidae,0.98248404,False
174_20200720062924_41813.jpg,Chironomidae,0.72612995,True
192_20200724112811_1797_t.jpg,Insecta,0.790233,False
174_20200714203210_167_t.jpg,Caenidae,0.9999583,True
126_20200801023619_32788.jpg,Chironomidae,0.9990164,False
192_20200711235713_20756.jpg,Crambidae,0.68016297,False
150_20200602232359_11975.jpg,Diptera,0.5481331,True
113_20200609014113_3131_t.jpg,Diptera,0.6537604,False
290_20210910224631_30563.jpg,Tortricidae,0.6250226,False
192_20200722090027_28315.jpg,Chironomidae,0.8938786,False
169_20200627033450_13454.jpg,Caenidae,0.99995565,False
178_20200618003626_9189.jpg,Araneae,0.59231704,False
196_20200809015538_21659.jpg,Caenidae,0.99976605,False
192_20200712212602_18328.jpg,Caenidae,0.9996978,True
192_20200722090027_28147.jpg,Caenidae,0.99490297,True
172_20200810234720_24010.jpg,Chironomidae,0.99959,False
112_20200617003854_2603_t.jpg,Caenidae,0.7859965,False
192_20200723161615_6385.jpg,Chironomidae,0.34272638,False
192_20200724112811_1505_t.jpg,Leptoceridae,0.9784828,False
146_20200617033540_30643.jpg,Caenidae,0.95304364,False
246_20210821225022_34320.jpg,Caenidae,0.6924167,False
279_20210918085933_29791.jpg,Diptera,0.43854907,False
120_20200724231448_21442.jpg,Cecidomyiidae,0.3174169,False
192_20200804020431_12603.jpg,Chironomidae,0.49082527,False
174_20200716000732_31946.jpg,Caenidae,0.98600847,True
250_20210801022304_13952.jpg,Chrysoteuchia culmella,0.45557806,False
153_20200620201942_3312_t.jpg,Psychodidae,0.81760216,False
174_20200721220234_4261_t.jpg,Ceratopogonidae,0.6765816,False
220_20210912025257_4573_t.jpg,Chironomidae,0.42789602,False
106_20200808031223_8081.jpg,Crambidae,0.6418034,False
290_20210910224631_30538.jpg,Chironomidae,0.7904541,False
126_20200808001011_20456.jpg,Chironomidae,0.99943227,False
192_20200714210351_1177.jpg,Hymenoptera,0.95534235,False
174_20200724031729_9600.jpg,Caenidae,0.52603084,True
190_20200811225540_25591.jpg,Caenidae,0.9986253,False
211_20210909213028_12778.jpg,Leptoceridae,0.50391537,False
196_20200809015538_21657.jpg,Chironomidae,0.90771157,True
192_20200722090027_28209.jpg,Caenidae,0.9920215,True
294_20210816050807_41694.jpg,Caenidae,0.25296074,False
178_20200618011145_14934.jpg,Diptera,0.2104983,False
169_20200625033919_20182.jpg,Chironomidae,0.95379263,True
246_20210829203621_24175.jpg,Chironomidae,0.68865037,False
192_20200724194326_17665.jpg,Cicadellidae,0.61237895,False
112_20200617003854_2773_t.jpg,Insecta,0.3995143,True
126_20200820223550_11743.jpg,Caenidae,0.9121291,False
185_20200812235937_30787.jpg,Chironomidae,0.42162848,False
296_20210814040156_4732_t.jpg,Caenidae,0.7457384,False
292_20210830085337_33133.jpg,Diptera,0.52332294,False
178_20200618003626_9030.jpg,Caenidae,0.99999833,False
263_20210822001757_6943.jpg,Chironomidae,0.914796,False
126_20200726231914_12681.jpg,Insecta,0.26284903,False
271_20210921091551_29009.jpg,Caenidae,0.9922025,False
271_20210916035809_75_t.jpg,Caenidae,0.5376736,False
170_20200812024232_34295.jpg,Parasitica indet.,0.4667493,False
192_20200805230156_2099_t.jpg,Chironomidae,0.19819504,False
118_20200627030908_37567.jpg,Caenidae,0.9986933,False
153_20200719010727_10722.jpg,Hymenoptera,0.4351483,False
174_20200722005034_2840.jpg,Chironomidae,0.96425104,False
182_20200726234634_37037.jpg,Caenidae,0.9871221,False
192_20200714210351_908.jpg,Diptera,0.34270757,False
182_20200726234634_37029.jpg,Chironomidae,0.9977557,False
153_20200621021952_38889.jpg,Caenidae,0.99869174,True
196_20200811013033_1298.jpg,Caenidae,0.99023646,False
126_20200801024108_18167.jpg,Caenidae,0.9977393,False
159_20200725044748_24392.jpg,Chironomidae,0.45039594,True
196_20200808233933_658.jpg,Caenidae,0.6732154,False
150_20200705002850_30693.jpg,Cicadellidae,0.46731734,False
252_20210908040126_27583.jpg,Chironomidae,0.96197724,False
174_20200718225642_25243.jpg,Pyrausta,0.94631547,False
261_20210918205358_27880.jpg,Chironomidae,0.9886469,False
192_20200712212602_18298.jpg,Limoniidae,0.7765006,False
250_20210801042030_41992.jpg,Chironomidae,0.9871862,False
211_20210802012946_41603.jpg,Chironomidae,0.53190124,False
213_20210821225940_6091.jpg,Chironomidae,0.9989942,False
174_20200731000817_20108.jpg,Caenidae,0.95679224,False
174_20200724031729_9677.jpg,Chironomidae,0.99789137,False
124_20200804102711_41429.jpg,Caenidae,0.9171107,True
112_20200615004920_5294.jpg,Lepidoptera,0.587936,False
150_20200724012909_33492.jpg,Chironomidae,0.41473514,False
290_20210910224147_19005.jpg,Chironomidae,0.9905578,True
108_20200731021328_4433.jpg,Chironomidae,0.2443594,False
153_20200617171902_38300.jpg,Diptera,0.42744586,False
174_20200725100322_39921.jpg,Chironomidae,0.6220114,False
174_20200724031729_9683.jpg,Cicadellidae,0.997532,False
174_20200716000732_31919.jpg,Limoniidae,0.4243383,False
261_20210908024308_15432.jpg,Parasitica indet.,0.26322106,False
174_20200718225642_25307.jpg,Insecta,0.2841713,False
170_20200815013613_4680.jpg,Chironomidae,0.9732626,False
169_20200621024607_11100.jpg,Crambidae,0.9540838,False
271_20210916060040_24974.jpg,Chironomidae,0.98215264,False
169_20200624034954_40038.jpg,Chironomidae,0.62095755,False
178_20200618011145_14946.jpg,Caenidae,0.9849946,False
150_20200615031850_30174.jpg,Cicadellidae,0.37605646,False
174_20200725213207_26762.jpg,Cicadellidae,0.7062325,False
174_20200714001020_32288.jpg,Chironomidae,0.82084733,True
294_20210811004612_525_t.jpg,Caenidae,0.9999045,False
170_20200809015753_17045.jpg,Chironomidae,0.5345471,False
192_20200724112811_1692_t.jpg,Limoniidae,0.99842995,False
294_20210815021826_3685.jpg,Caenidae,0.98830694,False
192_20200724112811_1694_t.jpg,Caenidae,0.91673136,True
174_20200722013152_11295.jpg,Insecta,0.48819354,False
103_20200727021940_24842.jpg,Cicadellidae,0.9981969,False
192_20200722090027_28478.jpg,Caenidae,0.9948777,True
243_20210824024717_33388.jpg,Chironomidae,0.9928711,True
103_20200727021940_24782.jpg,Leptoceridae,0.9925597,False
169_20200621034120_16739.jpg,Caenidae,0.86329025,False
159_20200725044748_24398.jpg,Insecta,0.6442075,False
157_20200710013245_15790.jpg,Chironomidae,0.3277136,True
174_20200714001020_32446.jpg,Chironomidae,0.33474714,False
103_20200724013941_37944.jpg,Chironomidae,0.9664134,True
126_20200810000545_5683_t.jpg,Caenidae,0.5605473,False
290_20210825052431_24180.jpg,Cicadellidae,0.8595889,False
192_20200724194326_17890.jpg,Chironomidae,0.7743648,False
248_20210801021645_42200.jpg,Chironomidae,0.5926681,False
148_20200723024145_19956.jpg,Chironomidae,0.99544,True
244_20210907235117_25018.jpg,Caenidae,0.66861975,False
112_20200616061123_24211.jpg,Chironomidae,0.54372746,False
105_20200718030856_36773.jpg,Chironomidae,0.9452204,False
174_20200721153938_26881.jpg,Chironomidae,0.23377958,False
112_20200616025701_33738.jpg,Caenidae,0.9930704,False
294_20210813014708_41578.jpg,Caenidae,0.5429836,False
294_20210804051809_23793.jpg,Caenidae,0.9666579,False
105_20200807235113_12532.jpg,Chironomidae,0.35712007,False
192_20200725054003_5386_t.jpg,Chironomidae,0.6378262,False
172_20200811224627_7755.jpg,Chironomidae,0.9817585,False
292_20210830061350_19081.jpg,Leptoceridae,0.9733242,False
174_20200725100322_39948.jpg,Caenidae,0.41708535,True
196_20200814231614_3331.jpg,Plutellidae,0.34785563,False
178_20200618003626_9050.jpg,Leptoceridae,0.99287647,True
126_20200801023619_32643.jpg,Caenidae,0.99850535,False
149_20200727013029_4610.jpg,Caenidae,0.98479676,False
192_20200715002421_21132.jpg,Chironomidae,0.3966792,False
174_20200721132249_17483.jpg,Cicadellidae,0.21009855,False
244_20210930054521_2599.jpg,Caenidae,0.8034285,False
167_20200601005407_35084.jpg,Diptera,0.32107362,False
178_20200618011145_15179.jpg,Crambidae,0.999433,False
294_20210811022225_4956_t.jpg,Insecta,0.17278421,False
157_20200710005207_15727.jpg,Lepidoptera,0.76055634,False
174_20200717161346_29155.jpg,Caenidae,0.8980111,True
192_20200719144220_41382.jpg,Cicadellidae,0.70587677,False
174_20200716000732_31956.jpg,Geometridae,0.9208981,False
174_20200711235043_25624.jpg,Insecta,0.6317531,False
192_20200724194326_17972.jpg,Chironomidae,0.663661,False
103_20200724013941_37895.jpg,Caenidae,0.83923185,False
148_20200626225410_21911.jpg,Chironomidae,0.49717236,False
191_20200807233112_35901.jpg,Caenidae,0.9870754,False
196_20200809015538_21863.jpg,Tipulidae,0.99887305,False
126_20200809023105_9447.jpg,Caenidae,0.8102301,False
174_20200716033727_6706.jpg,Caenidae,0.93866944,True
170_20200531035750_38609.jpg,Caenidae,0.957879,False
294_20210815052054_39825.jpg,Chironomidae,0.61540014,False
141_20200714013312_9270.jpg,Caenidae,0.9990532,False
178_20200618003626_9146.jpg,Caenidae,0.9981863,False
192_20200722171634_36295.jpg,Crambidae,0.9281931,False
148_20200621231631_36146.jpg,Gastropoda,0.744175,False
108_20200810225021_11951.jpg,Caenidae,0.49136773,False
148_20200626225410_21903.jpg,Cicadellidae,0.9876566,False
196_20200807015426_24233.jpg,Cicadellidae,0.97524875,False
261_20210908000114_19098.jpg,Diptera,0.46122545,False
290_20210911002015_20599.jpg,Caenidae,0.49906754,False
153_20200618060039_1429.jpg,Chironomidae,0.93784344,False
149_20200727235251_4806.jpg,Cecidomyiidae,0.56803626,False
126_20200808001011_20474.jpg,Crambidae,0.6891902,False
192_20200805230156_2106_t.jpg,Caenidae,0.99957067,True
191_20200823005510_5357.jpg,Aphididae,0.44405973,False
192_20200805230156_2068_t.jpg,Caenidae,0.99984705,True
273_20210914130138_2185_t.jpg,Chrysomelidae,0.5150041,False
126_20200816073903_2209_t.jpg,Cicadellidae,0.9873919,False
192_20200721131816_324.jpg,Cicadellidae,0.9856967,False
290_20210803023040_334_t.jpg,Psychodidae,0.82196105,False
274_20210904050125_2647.jpg,Caenidae,0.9921359,False
290_20210904045343_7807.jpg,Aphididae,0.5815791,False
169_20200621024607_11058.jpg,Caenidae,0.8428396,False
192_20200808002233_22109.jpg,Chironomidae,0.52289957,False
192_20200806034728_35859.jpg,Cecidomyiidae,0.4963208,False
105_20200805030545_41307.jpg,Diptera,0.5196478,False
178_20200618011145_14581.jpg,Staphylinidae,0.36252806,False
178_20200618003626_9179.jpg,Diptera,0.70069146,False
110_20200718014202_42018.jpg,Cecidomyiidae,0.76906204,False
174_20200724175821_3031_t.jpg,Diptera,0.36157152,False
141_20200725024731_3228.jpg,Caenidae,0.47150916,False
246_20210906011832_38315.jpg,Hymenoptera,0.5325891,False
169_20200627033450_13540.jpg,Caenidae,0.8389716,False
264_20210825092518_28732.jpg,Cicadellidae,0.99905616,False
170_20200801011045_38380.jpg,Psychodidae,0.21596345,False
294_20210813011442_2820_t.jpg,Chironomidae,0.429393,False
126_20200624012033_13199.jpg,Limoniidae,0.71096426,False
294_20210815031538_744_t.jpg,Chironomidae,0.9726564,True
290_20210814021824_38103.jpg,Caenidae,0.8823956,False
150_20200705002850_30715.jpg,Aphididae,0.3510745,False
290_20210725042320_29354.jpg,Caenidae,0.9993492,False
120_20200625032451_16437.jpg,Diptera,0.765574,False
196_20200808233933_677.jpg,Formicidae,0.21854922,False
170_20200604010906_28049.jpg,Caenidae,0.9974947,False
192_20200721171515_16156.jpg,Chironomidae,0.97449774,False
126_20200810000545_5696_t.jpg,Caenidae,0.99942625,False
196_20200808233933_797.jpg,Plutellidae,0.98298776,False
126_20200727001258_13426.jpg,Lepidoptera,0.5576165,False
170_20200725034644_8201.jpg,Chironomidae,0.9717711,False
153_20200618172506_13338.jpg,Chironomidae,0.832208,False
168_20200720013920_30736.jpg,Ephemeroptera,0.379025,False
292_20210830101653_37153.jpg,Chironomidae,0.6867684,True
211_20210823122604_11961.jpg,Caenidae,0.49133492,False
112_20200617003854_2639_t.jpg,Chironomidae,0.7325113,True
170_20200731225558_39537.jpg,Caenidae,0.99948335,False
174_20200725213207_26713.jpg,Cicadellidae,0.72512954,False
170_20200630040958_11364.jpg,Chironomidae,0.40847155,False
192_20200724112811_1376_t.jpg,Cicadellidae,0.9906094,False
174_20200725154548_13779.jpg,Chironomidae,0.9831163,False
170_20200625022503_4836_t.jpg,Chironomidae,0.945961,False
252_20210912231030_26481.jpg,Caenidae,0.96401787,False
175_20200803012619_28667.jpg,Cicadellidae,0.27103183,False
157_20200707033040_20618.jpg,Caenidae,0.387431,False
262_20210913125533_26050.jpg,Chironomidae,0.5714481,False
192_20200714210351_961.jpg,Parasitica indet.,0.51276916,False
178_20200618011145_15186.jpg,Caenidae,0.54409623,False
274_20210902000842_35633.jpg,Auchenorrhyncha indet.,0.49378574,False
192_20200724194326_17747.jpg,Cicadellidae,0.42767966,False
196_20200809024853_32220.jpg,Parasitica indet.,0.268485,False
112_20200617003854_2578_t.jpg,Cicadellidae,0.54403913,False
